Id,SalePrice
1461,129051.695
1462,150099.22
1463,196159.06
1464,191705.16
1465,192821.5
1466,177636.02
1467,173901.95
1468,173355.9
1469,172491.97
1470,128568.46
1471,201040.86
1472,102628.695
1473,103873.484
1474,153790.83
1475,142267.8
1476,381600.7
1477,254346.0
1478,301541.2
1479,174240.4
1480,470017.03
1481,311168.5
1482,206107.94
1483,169370.64
1484,166637.19
1485,174799.4
1486,186814.39
1487,341697.94
1488,241412.19
1489,204652.19
1490,187393.23
1491,187120.73
1492,96053.305
1493,194718.62
1494,277159.38
1495,299466.72
1496,230613.89
1497,182273.42
1498,155840.38
1499,157621.47
1500,154136.1
1501,187796.62
1502,164624.83
1503,289068.88
1504,225166.3
1505,209498.36
1506,187954.5
1507,246549.64
1508,207582.94
1509,162597.36
1510,144548.31
1511,146217.28
1512,174875.36
1513,150372.52
1514,127952.27
1515,180422.33
1516,170745.56
1517,155388.0
1518,137889.33
1519,230851.05
1520,137275.83
1521,141522.2
1522,162491.03
1523,122228.76
1524,130933.15
1525,131994.25
1526,124969.84
1527,104084.586
1528,148126.56
1529,144023.34
1530,188665.16
1531,110715.76
1532,111865.95
1533,147051.19
1534,114550.97
1535,172711.88
1536,115359.19
1537,53711.688
1538,188426.78
1539,201296.23
1540,101088.32
1541,155818.31
1542,150109.52
1543,228095.84
1544,79820.516
1545,107982.69
1546,135273.62
1547,135280.92
1548,137030.23
1549,115078.26
1550,141075.84
1551,105701.805
1552,149117.25
1553,134569.97
1554,109967.516
1555,173836.95
1556,71452.98
1557,106361.54
1558,100495.805
1559,96949.766
1560,128705.555
1561,135272.55
1562,134386.08
1563,122782.56
1564,156638.44
1565,149248.52
1566,224319.86
1567,63594.42
1568,219051.19
1569,124476.81
1570,143592.94
1571,139081.66
1572,143660.94
1573,215683.12
1574,111091.01
1575,194441.28
1576,225170.64
1577,197344.81
1578,146078.83
1579,151420.72
1580,199205.33
1581,138673.6
1582,129856.164
1583,331910.34
1584,223459.53
1585,141700.5
1586,69575.18
1587,92365.016
1588,141575.72
1589,113975.44
1590,136527.12
1591,101683.03
1592,124084.61
1593,112791.75
1594,136599.38
1595,103210.195
1596,229443.67
1597,162475.83
1598,211302.25
1599,166210.19
1600,155366.27
1601,72006.086
1602,120821.055
1603,101916.48
1604,274536.25
1605,240301.3
1606,174558.78
1607,169806.45
1608,210766.17
1609,184480.25
1610,159515.31
1611,152716.78
1612,169035.94
1613,163206.34
1614,135123.92
1615,87921.586
1616,70186.61
1617,86706.56
1618,128708.81
1619,151469.4
1620,151634.64
1621,135710.27
1622,134390.39
1623,304649.7
1624,227626.56
1625,121384.08
1626,166965.86
1627,186612.11
1628,316020.3
1629,189551.12
1630,364637.22
1631,231478.66
1632,265938.75
1633,180362.88
1634,188757.64
1635,181889.3
1636,161424.16
1637,171905.95
1638,205485.97
1639,172541.19
1640,249767.42
1641,169115.02
1642,231454.97
1643,210437.23
1644,225107.31
1645,203713.38
1646,159208.81
1647,160068.12
1648,135362.58
1649,139017.38
1650,120129.03
1651,126755.09
1652,98243.734
1653,99396.9
1654,153683.36
1655,155358.5
1656,152942.31
1657,159825.2
1658,145932.2
1659,151641.45
1660,159448.5
1661,493994.56
1662,423382.38
1663,368640.0
1664,428527.94
1665,304606.75
1666,324012.72
1667,336300.4
1668,343522.9
1669,303085.2
1670,332601.1
1671,245270.48
1672,476556.38
1673,304178.6
1674,246470.64
1675,184566.97
1676,196914.58
1677,215911.17
1678,475253.62
1679,396880.44
1680,339352.06
1681,270416.25
1682,290664.2
1683,185340.47
1684,168257.52
1685,174659.47
1686,171050.12
1687,165854.42
1688,185885.61
1689,184628.55
1690,195846.64
1691,179824.83
1692,271171.5
1693,173891.16
1694,189515.45
1695,166210.55
1696,277890.5
1697,167675.53
1698,428251.75
1699,386300.38
1700,230577.42
1701,252383.25
1702,278004.1
1703,268493.28
1704,317288.97
1705,226711.23
1706,489083.2
1707,223735.3
1708,211205.22
1709,264047.75
1710,218630.98
1711,249838.8
1712,202701.9
1713,252826.28
1714,219370.92
1715,205682.03
1716,161311.7
1717,153662.38
1718,120900.18
1719,184977.95
1720,248136.34
1721,160147.39
1722,119081.32
1723,170594.48
1724,225972.58
1725,229389.25
1726,197263.14
1727,168508.95
1728,182213.53
1729,175500.94
1730,170719.42
1731,124367.64
1732,130617.1
1733,116251.02
1734,119258.3
1735,137500.38
1736,121446.125
1737,352928.78
1738,227907.34
1739,216460.08
1740,219640.6
1741,174608.02
1742,178577.0
1743,173384.05
1744,282413.56
1745,200386.12
1746,216896.52
1747,214071.53
1748,230545.61
1749,152853.83
1750,134962.05
1751,230237.08
1752,122214.73
1753,149723.53
1754,220657.66
1755,157864.95
1756,138335.0
1757,122411.75
1758,155458.77
1759,165199.6
1760,174172.27
1761,135074.56
1762,171776.52
1763,163592.83
1764,112511.055
1765,149342.19
1766,186869.52
1767,216502.45
1768,141396.72
1769,173646.8
1770,143185.5
1771,140539.4
1772,131684.42
1773,137448.16
1774,125384.445
1775,140383.28
1776,131543.89
1777,120778.3
1778,126277.195
1779,115237.16
1780,183448.27
1781,126276.01
1782,94781.41
1783,129455.31
1784,93977.875
1785,114721.54
1786,143864.92
1787,158765.98
1788,59430.707
1789,99947.98
1790,76618.66
1791,178227.27
1792,155341.53
1793,126224.62
1794,144139.77
1795,142249.6
1796,142798.66
1797,125750.79
1798,134128.94
1799,126649.234
1800,126424.45
1801,123993.72
1802,156994.94
1803,151150.98
1804,142690.38
1805,127801.78
1806,106348.234
1807,130852.805
1808,114427.016
1809,114812.58
1810,153239.8
1811,114063.07
1812,100214.02
1813,122321.1
1814,100240.6
1815,55078.65
1816,104481.836
1817,119614.89
1818,152235.17
1819,116671.36
1820,77555.22
1821,102688.47
1822,162041.34
1823,20718.82
1824,133852.64
1825,131213.56
1826,109738.26
1827,107108.984
